0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
735.5724301063502,737.0713278041586,736.6631282845159,736.6661384177407,737.1553074656985,736.4498575356646,736.1552989130462,736.9174583488265,736.7085896592946,737.2942406324833,735.1734251376982,740.5236487105605,729.2655660420739,719.5462741551408,721.0732278098103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.146074746964949,15.107330336365427,15.117294610957838,15.117578040864627,15.10494426662066,15.123182880581219,15.131063084782474,15.111133860736983,15.116455504340529,15.10112281887271,15.156154059399228,15.017889254656257,15.309274571599898,15.560971643829715,15.521291992362896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.146074746964949,15.107330336365427,15.117294610957838,15.117578040864627,15.10494426662066,15.123182880581219,15.131063084782474,15.111133860736983,15.116455504340529,15.10112281887271,15.156154059399228,15.017889254656257,15.309274571599898,15.560971643829715,15.521291992362896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3649066709790326,-0.6522336858188809,0.3487996933474765,0.04051079197638766,-0.3596880089931527,-0.7658858196214064,-3.725676170453313,2.7395832781334635,-1.40160964126128,-0.2238580463981291,4.653279938538621,-1.6357502887066457,0.9298763067551467,-0.4923139035970167,0.18005888512029516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008862148220958604,0.015355171876504361,-0.0091314612054752,-0.0001799234345147302,0.00882349458154501,0.021013721200949492,0.09679477816634134,-0.07108216943678099,0.036355111524053046,0.005704952999515133,-0.12133755976888373,0.041820961430551556,-0.02373894565529965,0.011845662602786846,-0.0033816466603194375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008862148220958604,0.015355171876504361,-0.0091314612054752,-0.0001799234345147302,0.00882349458154501,0.021013721200949492,0.09679477816634134,-0.07108216943678099,0.036355111524053046,0.005704952999515133,-0.12133755976888373,0.041820961430551556,-0.02373894565529965,0.011845662602786846,-0.0033816466603194375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.24620020798279735,-0.42449756698175084,0.23748256815571062,-0.0021490747424904658,-0.21851879813275465,-0.6012944117888552,-2.914631019807067,2.0364696559164694,-1.0376338528081785,-0.09441191399214807,3.585836115478153,-1.2807535363554472,0.6930268679387392,-0.32150478542961414,0.09637954456696937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004281587035569252,0.007019156431578104,-0.004524206838231761,0.001081363987175081,0.00306220873698144,0.019431173160507915,0.08009964931015577,-0.05207648779351476,0.026404959085106594,-0.0004804049020034327,-0.09787766185450121,0.033278468680025756,-0.015887667276174338,0.005594345503968947,-0.0008433091954958706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004281587035569252,0.007019156431578104,-0.004524206838231761,0.001081363987175081,0.00306220873698144,0.019431173160507915,0.08009964931015577,-0.05207648779351476,0.026404959085106594,-0.0004804049020034327,-0.09787766185450121,0.033278468680025756,-0.015887667276174338,0.005594345503968947,-0.0008433091954958706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09292453035380842,-0.19385378700327185,0.05157842265698069,0.03169802619990143,-0.04282944009694246,-0.29836080734700465,-0.8294547811351927,3.5599962837075654,-1.8414360126064448,-2.3279494365436753,2.419339972874774,-0.9627201672405845,0.39933726093604827,-0.15427034452909727,0.0960002797735002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000655947619582114,0.0012687148682491405,-9.954387241875768e-05,0.0004074021428504121,-0.001075955633640316,0.004709053495122711,-0.001466762477256754,-0.13258682901419724,0.0687304478935344,0.1031667139116862,-0.06050463643297429,0.026736504404869518,-0.009992958139357461,0.0019344857621104042,-0.000570689288990454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000655947619582114,0.0012687148682491405,-9.954387241875768e-05,0.0004074021428504121,-0.001075955633640316,0.004709053495122711,-0.001466762477256754,-0.13258682901419724,0.0687304478935344,0.1031667139116862,-0.06050463643297429,0.026736504404869518,-0.009992958139357461,0.0019344857621104042,-0.000570689288990454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.18887031169454557,-0.3166619185379908,0.17061876944792703,0.021137943366444777,-0.1866788647263865,0.11622881156182094,-0.5144564707923287,0.8513543681426645,-0.5635368849028514,-0.2160672734881661,0.7340182187584017,-0.5490250086705944,0.4476359100215314,-0.2636350960429566,0.08019718416812617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011707000147667354,0.002050864789377992,-0.0006750487546831113,-0.00039283097200211605,0.0006059251142797753,-0.004634290386367414,-0.008614788766858289,-0.027127250823489917,0.01962943449313632,0.017008862296928783,-0.0017782935279665323,0.009970097667498096,-0.006966234252049936,0.0030961580820302614,-0.0010019049450627883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011707000147667354,0.002050864789377992,-0.0006750487546831113,-0.00039283097200211605,0.0006059251142797753,-0.004634290386367414,-0.008614788766858289,-0.027127250823489917,0.01962943449313632,0.017008862296928783,-0.0017782935279665323,0.009970097667498096,-0.006966234252049936,0.0030961580820302614,-0.0010019049450627883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.034335268006658835,0.03717522742981108,0.01125067984285879,0.030316983830325828,-0.033755828083056834,-0.2629596720546617,-0.7156745542293221,-0.6610647296489142,-1.1180930436864824,2.0204245320332648,0.09121414317085229,0.769190080338689,-0.15647101189401807,0.06944701206179862,-0.05596257325186846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003249229715702107,-0.0005126405505546641,-0.0005024811114547503,-0.0004159597267215415,0.001011279631845705,-0.00016157570575614196,-0.0007368127573742624,0.03648506245420925,0.05002835366458636,-0.09185661846720213,0.0037652835736871927,0.0030558635113368923,-0.0003730415991296445,-0.0017684002145461498,0.0016316066667139573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003249229715702107,-0.0005126405505546641,-0.0005024811114547503,-0.0004159597267215415,0.001011279631845705,-0.00016157570575614196,-0.0007368127573742624,0.03648506245420925,0.05002835366458636,-0.09185661846720213,0.0037652835736871927,0.0030558635113368923,-0.0003730415991296445,-0.0017684002145461498,0.0016316066667139573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.15797737375747398,-0.10824161697880205,0.311358017975202,-0.2256224370683308,-0.18998658083876788,0.1903873342701315,-0.03099889539015314,0.7821127261758403,0.08635018442880502,-0.10977407090493205,-0.379060684429341,-0.5828213941598228,0.2538437269005239,-0.2117104137982674,0.3922876144346354,-0.10500131196649616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007087056174259455,-0.0011680762687126505,-0.003629016442487747,0.0034834003780388786,0.0017450078731850959,-0.003124887992158652,-0.011240525017923744,-0.01678827261508732,-0.00924623864844846,0.008428138524040268,0.010911994033107011,0.014949808030915076,0.007665195786059542,-0.0030340574066924416,-0.002478763542317584,4.800853329206431e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007087056174259455,-0.0011680762687126505,-0.003629016442487747,0.0034834003780388786,0.0017450078731850959,-0.003124887992158652,-0.011240525017923744,-0.01678827261508732,-0.00924623864844846,0.008428138524040268,0.010911994033107011,0.014949808030915076,0.007665195786059542,-0.0030340574066924416,-0.002478763542317584,4.800853329206431e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6127017830755462,0.709840051120801,-1.0119997306194342,0.24704900694368206,1.0407573474784144,-1.307746596245518,-0.5537829455103548,0.41292512156079697,-0.5874190608801998,-1.7215427824549558,-1.3721092074509336,2.9395516787375815,0.6968779012462601,-0.11526603362412181,-0.07709189660770627,1.2572298683083403,0.1394000710533899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008573677029575141,-0.010652557078840507,0.014038134235966391,-0.0020543126779243915,-0.01554122978517393,0.018021010637185544,0.005055704377597013,0.001710654313748082,0.0011589993311566322,0.056914860125945696,0.04600469109484676,-0.0977135782268986,-0.013512468441828034,0.009508474065692949,-0.008956082390373023,-0.009737745135652195,-0.004898490650357312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008573677029575141,-0.010652557078840507,0.014038134235966391,-0.0020543126779243915,-0.01554122978517393,0.018021010637185544,0.005055704377597013,0.001710654313748082,0.0011589993311566322,0.056914860125945696,0.04600469109484676,-0.0977135782268986,-0.013512468441828034,0.009508474065692949,-0.008956082390373023,-0.009737745135652195,-0.004898490650357312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.363864745763431,-2.2420362710770556,1.1001684662304645,0.28744490536709105,-1.4829776069515552,2.2546358871774768,-0.039982638619102936,-0.8943151646961428,-1.6227921872155395,0.0258466276646379,1.662117394345002,0.6716103054724828,0.15734115927940187,-0.21101897788238538,-0.31588089584244794,-1.331314434129599,-1.0146608440324674,1.4454846043040928,1.3257332591222635,0.1273256403236062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01583622706579524,0.02831945286848077,-0.009114509031891538,-0.006907261821101507,0.015703917279697856,-0.024182580850049908,0.00851450376011847,0.01609685404498224,0.009598607465495545,-0.0137798296086275,-0.024936151421430977,-0.0096737091504053,-0.013820449874950071,0.011054746150774192,0.010183332003791895,0.01581014791251704,0.026431152735616224,-0.006917299092887837,-0.015347297237711855,-0.011256453600885947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01583622706579524,0.02831945286848077,-0.009114509031891538,-0.006907261821101507,0.015703917279697856,-0.024182580850049908,0.00851450376011847,0.01609685404498224,0.009598607465495545,-0.0137798296086275,-0.024936151421430977,-0.0096737091504053,-0.013820449874950071,0.011054746150774192,0.010183332003791895,0.01581014791251704,0.026431152735616224,-0.006917299092887837,-0.015347297237711855,-0.011256453600885947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9422473653506592,1.8018035655397595,0.4834759508514688,0.061652296661252326,-0.9829061868423442,-1.0357966347851357,-1.0466104143129724,-1.2533973991134353,0.4658890622785762,1.831368141472616,0.8488139252168804,-2.215946829191055,-2.0439664174400027,0.5769102419462305,2.0110822098821033,0.12364558257015021,-1.114796160345696,-5.028579590922634,-2.8573667852272,6.952905402690353,2.3253796773767035,-0.5107358919386793,-0.9057876808924257,-1.8483044561359565,1.5351865666470599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022612883662690483,-0.005885411527618518,-0.01383508055258406,-0.0032319276432680928,0.022754170622006017,-0.006962833031042019,0.0068494773656529685,0.0024596632533001746,-0.006075948260793375,-0.01557374976469285,-0.03178733205901708,0.014092428247960845,0.032685522481999636,0.00395178546425044,-0.02358289094234096,0.0017191072226449017,0.003036457491284907,0.09438420850921451,0.058833370086995664,-0.13698276803861242,-0.03260995288232468,0.019013132634156295,0.0017959853975001866,0.019862930487148545,-0.03260127087677154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022612883662690483,-0.005885411527618518,-0.01383508055258406,-0.0032319276432680928,0.022754170622006017,-0.006962833031042019,0.0068494773656529685,0.0024596632533001746,-0.006075948260793375,-0.01557374976469285,-0.03178733205901708,0.014092428247960845,0.032685522481999636,0.00395178546425044,-0.02358289094234096,0.0017191072226449017,0.003036457491284907,0.09438420850921451,0.058833370086995664,-0.13698276803861242,-0.03260995288232468,0.019013132634156295,0.0017959853975001866,0.019862930487148545,-0.03260127087677154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
